Unnamed: 0,Geoid,num evictions,geoid_year,Total Population,Total Housing Units,Total; Estimate; Average household size,Year,Median Year Structure Built,Median Year Moved In,Percent with Bachelor's degree,Median rent burden,Evictions per units,Percent Black,Percent White,Percent Asian,Percent Native,"Percent H, PI",Neighbors Mean
22,6075013500,2,60750135002017,2617.0,1887.0,1.62,2017,1939.0,2011.0,40.0,19.8,0.0010598834128245894,0.027130301872372947,0.6790217806648835,0.2418800152846771,0.003821169277799007,0.0,2.0
23,6075015300,1,60750153002017,2210.0,1041.0,2.13,2017,1939.0,2011.0,38.8,24.9,0.0009606147934678194,0.07737556561085973,0.6751131221719457,0.17782805429864254,0.0,0.007239819004524887,1.0
24,6075015400,2,60750154002017,5877.0,3179.0,2.0,2017,1939.0,2011.0,39.4,23.4,0.0006291286568103178,0.016845329249617153,0.6647949634167092,0.2370256933809767,0.00017015484090522376,0.01888718734047984,3.0
25,6075015400,1,60750154002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,3.0
26,6075015600,1,60750156002017,3236.0,1576.0,2.23,2017,1950.0,2012.0,40.6,24.6,0.0006345177664974619,0.021013597033374538,0.5565512978986403,0.34672435105067984,0.0,0.0,3.0
27,6075015600,2,60750156002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,3.0
28,6075015700,3,60750157002017,9377.0,2844.0,2.26,2017,1947.0,2012.0,44.2,24.1,0.0010548523206751054,0.03785859016743095,0.5767302975365255,0.2458142262983897,0.0,0.010451103764530234,4.0
29,6075015700,1,60750157002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,4.0
30,6075015802,2,60750158022017,3506.0,1681.0,2.17,2017,1939.0,2011.0,43.8,24.0,0.0011897679952409279,0.08328579577866514,0.6662863662293211,0.1152310325156874,0.005419281232173417,0.0031374786081003994,3.0
31,6075015802,1,60750158022018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,3.0
32,6075016200,1,60750162002017,3236.0,1954.0,1.77,2017,1947.0,2011.0,47.4,24.8,0.0005117707267144318,0.04419035846724352,0.6365883807169345,0.2515451174289246,0.0,0.001854140914709518,1.0
33,6075016300,1,60750163002017,4671.0,2160.0,2.23,2017,1939.0,2009.0,46.9,20.1,0.000462962962962963,0.14001284521515736,0.5895953757225434,0.15692571183900664,0.0,0.0,1.0
34,6075016400,2,60750164002017,3915.0,1935.0,2.01,2017,1939.0,2011.0,41.4,22.9,0.0010335917312661498,0.1016602809706258,0.6888888888888889,0.12413793103448276,0.002554278416347382,0.0,2.0
35,6075016500,5,60750165002017,5760.0,2509.0,2.35,2017,1939.0,2011.0,50.0,22.6,0.0019928258270227183,0.07065972222222222,0.7144097222222222,0.11510416666666665,0.0,0.0,6.0
36,6075016500,1,60750165002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,6.0
37,6075016700,2,60750167002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,2.0
38,6075017000,3,60750170002017,4113.0,2374.0,1.86,2017,1939.0,2011.0,39.7,20.5,0.0012636899747262005,0.007050814490639436,0.8178944809141746,0.12472647702407005,0.0,0.004862630683199611,3.0
39,6075017101,1,60750171012017,3743.0,1972.0,2.12,2017,1939.0,2011.0,41.5,21.0,0.0005070993914807302,0.043815121560245786,0.7921453379641998,0.06545551696500132,0.01335826876836762,0.0,2.0
40,6075017101,1,60750171012018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,2.0
41,6075017102,1,60750171022018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,1.0
42,6075017601,2,60750176012018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,2.0
43,6075017700,1,60750177002017,1822.0,813.0,2.43,2017,1939.0,2010.0,36.7,23.1,0.0012300123001230013,0.033479692645444564,0.3968166849615807,0.20417124039517012,0.06531284302963776,0.0,1.0
44,6075020100,1,60750201002017,5911.0,3468.0,1.84,2017,1939.0,2011.0,29.2,31.7,0.0002883506343713956,0.059042463204195574,0.5046523430891559,0.16020977837929284,0.011503975638639823,0.01201150397563864,1.0
45,6075020200,2,60750202002017,6087.0,3438.0,1.87,2017,1939.0,2010.0,35.4,22.9,0.0005817335660267597,0.06784951536060457,0.57466732380483,0.17693445046821096,0.0024642681123706253,0.0073928043371118786,3.0
46,6075020200,1,60750202002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,3.0
47,6075020300,1,60750203002017,3413.0,1923.0,1.89,2017,1939.0,2009.0,44.3,20.4,0.0005200208008320333,0.03633167301494287,0.7011426897157925,0.12833284500439496,0.004980955171403457,0.0,1.0
48,6075020401,1,60750204012017,3290.0,1852.0,2.01,2017,1939.0,2011.0,40.0,19.8,0.0005399568034557237,0.017325227963525838,0.7468085106382979,0.15167173252279634,0.010638297872340424,0.0,2.0
49,6075020401,1,60750204012018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,2.0
50,6075020402,1,60750204022017,4646.0,2738.0,1.85,2017,1966.0,2011.0,39.8,22.2,0.0003652300949598247,0.021093413689195,0.6971588463194146,0.15647869134739562,0.0,0.0,2.0
51,6075020402,1,60750204022018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,2.0
52,6075020500,2,60750205002017,2973.0,1443.0,2.08,2017,1939.0,2008.0,32.0,23.5,0.001386001386001386,0.02219979818365288,0.8156744029599731,0.1163807601749075,0.0,0.0,3.0
53,6075020500,1,60750205002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,3.0
54,6075020600,4,60750206002017,4953.0,2936.0,1.8,2017,1939.0,2010.0,34.3,22.5,0.0013623978201634875,0.024227740763173838,0.7664041994750657,0.10740965071673733,0.0,0.012315768221280032,5.0
55,6075020600,1,60750206002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,5.0
56,6075020700,3,60750207002017,5011.0,2887.0,1.93,2017,1939.0,2011.0,51.7,21.1,0.0010391409767925182,0.014168828577130312,0.6986629415286371,0.11993614049091998,0.004589902215126721,0.0,4.0
57,6075020700,1,60750207002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,4.0
58,6075020800,3,60750208002017,6305.0,2858.0,2.2,2017,1939.0,2009.0,40.1,23.1,0.0010496850944716584,0.02696272799365583,0.5582870737509913,0.1627279936558287,0.01934972244250595,0.0019032513877874702,4.0
59,6075020800,1,60750208002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,4.0
60,6075020900,2,60750209002017,4816.0,1983.0,2.52,2017,1939.0,2009.0,31.2,26.2,0.0010085728693898137,0.02097176079734219,0.5278239202657807,0.14140365448504982,0.0035299003322259133,0.0,5.0
61,6075020900,3,60750209002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,5.0
62,6075021000,2,60750210002017,4835.0,2301.0,2.18,2017,1939.0,2007.0,40.8,21.8,0.000869187309865276,0.028335056876938988,0.7096173733195451,0.10506721820062047,0.003722854188210962,0.0,2.0
63,6075021100,2,60750211002017,4246.0,2119.0,2.2,2017,1939.0,2010.0,34.2,19.7,0.0009438414346389807,0.005652378709373528,0.7715496938294866,0.12246820536975978,0.006358926048045219,0.0,3.0
64,6075021100,1,60750211002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,3.0
65,6075021200,3,60750212002017,3091.0,1565.0,2.11,2017,1939.0,2011.0,40.2,19.3,0.0019169329073482426,0.013264315755418959,0.7664186347460369,0.11840828210934973,0.00032351989647363315,0.0,4.0
66,6075021200,1,60750212002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,4.0
67,6075021400,2,60750214002017,3806.0,1838.0,2.22,2017,1939.0,2012.0,36.6,19.9,0.001088139281828074,0.006568575932737782,0.7816605359957961,0.1487125591171834,0.010772464529689964,0.009721492380451918,4.0
68,6075021400,2,60750214002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,4.0
69,6075021500,1,60750215002017,5155.0,2705.0,2.02,2017,1939.0,2011.0,36.4,24.5,0.0003696857670979667,0.03743937924345296,0.7549951503394763,0.10242483026188166,0.002521823472356935,0.0,1.0
70,6075021600,2,60750216002017,4372.0,2237.0,2.03,2017,1968.0,2012.0,34.1,22.7,0.000894054537326777,0.06381518755718207,0.6123055809698079,0.15942360475754802,0.017612076852698992,0.0,3.0
71,6075021600,1,60750216002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,3.0
72,6075021800,1,60750218002017,4075.0,1913.0,2.16,2017,1939.0,2010.0,33.6,21.6,0.0005227391531625719,0.03484662576687116,0.7541104294478528,0.1094478527607362,0.004417177914110429,0.0,2.0
73,6075021800,1,60750218002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,2.0
74,6075022704,5,60750227042017,3365.0,1787.0,2.1,2017,1944.0,2011.0,43.5,18.2,0.002797985450475657,0.008023774145616641,0.7625557206537891,0.15839524517087664,0.002674591381872214,0.0,7.0
75,6075022704,2,60750227042018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,7.0
76,6075022801,4,60750228012017,5361.0,2004.0,2.74,2017,1939.0,2007.0,30.4,25.8,0.001996007984031936,0.014176459615743332,0.49766834545793703,0.1557545234098116,0.0,0.0,5.0
77,6075022801,1,60750228012018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,5.0
78,6075022803,4,60750228032017,4677.0,1643.0,2.93,2017,1939.0,2011.0,31.3,19.9,0.002434570906877663,0.02009835364549925,0.5805003207184093,0.12850117596750055,0.0,0.0,8.0
79,6075022803,4,60750228032018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,8.0
80,6075022901,2,60750229012017,5392.0,1612.0,3.48,2017,1939.0,2007.0,26.1,27.3,0.0012406947890818859,0.01928783382789317,0.49276706231454,0.07214391691394659,0.008160237388724036,0.0,3.0
81,6075022901,1,60750229012018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,3.0
82,6075022902,3,60750229022018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,3.0
83,6075022903,1,60750229032018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,1.0
84,6075023001,2,60750230012017,5178.0,1428.0,3.95,2017,1945.0,2007.0,17.6,47.0,0.0014005602240896359,0.1037079953650058,0.09482425646967943,0.7508690614136733,0.002510621861722673,0.0,4.0
85,6075023001,2,60750230012018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,4.0
86,6075023003,4,60750230032017,3921.0,1295.0,3.26,2017,1947.0,2008.0,23.8,44.6,0.0030888030888030892,0.2420300943636827,0.1418005610813568,0.4761540423361387,0.0002550369803621525,0.0,10.0
87,6075023003,6,60750230032018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,10.0
88,6075023102,1,60750231022017,4537.0,1582.0,2.93,2017,1976.0,2006.0,12.2,32.4,0.0006321112515802782,0.6175887150099184,0.04297994269340974,0.14811549482036587,0.0,0.06039232973330395,1.0
89,6075023200,4,60750232002017,4456.0,1363.0,3.62,2017,1944.0,2011.0,13.3,48.8,0.00293470286133529,0.30498204667863554,0.21072710951526036,0.125,0.0013464991023339318,0.005385996409335727,6.0
90,6075023200,2,60750232002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,6.0
91,6075023400,5,60750234002017,3432.0,1030.0,3.77,2017,1950.0,2006.0,12.4,28.8,0.0048543689320388345,0.2494172494172494,0.09731934731934733,0.17424242424242425,0.0,0.0775058275058275,5.0
92,6075025100,1,60750251002017,3788.0,1391.0,2.78,2017,1950.0,2011.0,35.6,20.4,0.0007189072609633358,0.06863780359028511,0.6729144667370645,0.13991552270327348,0.012407602956705384,0.003695881731784583,1.0
93,6075025200,1,60750252002017,5809.0,2318.0,2.73,2017,1939.0,2012.0,31.8,24.3,0.00043140638481449533,0.017903253572043382,0.7689791702530556,0.09795145463935273,0.002926493372353245,0.003270786710277156,2.0
94,6075025200,1,60750252002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,2.0
95,6075025300,2,60750253002017,4634.0,1951.0,2.55,2017,1939.0,2011.0,32.5,23.2,0.0010251153254741158,0.02330599913681485,0.6208459214501509,0.10228744065602073,0.006258092360811394,0.0,3.0
96,6075025300,1,60750253002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,3.0
97,6075025401,1,60750254012017,4171.0,1413.0,3.06,2017,1939.0,2010.0,29.3,22.6,0.0007077140835102619,0.027811076480460318,0.4840565811555982,0.11627906976744184,0.00023975065931431308,0.0,2.0
98,6075025401,1,60750254012018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,2.0
99,6075025402,1,60750254022017,3249.0,1167.0,2.92,2017,1946.0,2011.0,30.0,33.6,0.000856898029134533,0.03262542320714066,0.4961526623576485,0.311788242536165,0.022776238842720842,0.0,2.0
100,6075025402,1,60750254022018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,2.0
101,6075025403,5,60750254032017,5054.0,1567.0,3.56,2017,1943.0,2010.0,21.0,26.3,0.003190810465858328,0.10071230708349822,0.36505738029283735,0.2560348239018599,0.0051444400474871385,0.0,8.0
102,6075025403,3,60750254032018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,8.0
103,6075025500,3,60750255002017,9366.0,2772.0,3.34,2017,1939.0,2009.0,27.6,40.7,0.0010822510822510825,0.010463378176382659,0.3229767243220158,0.4146914371129618,0.0,0.0,7.0
104,6075025500,4,60750255002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,7.0
105,6075025600,3,60750256002017,5503.0,1738.0,3.42,2017,1946.0,2009.0,20.6,33.3,0.001726121979286536,0.025440668726149373,0.2438669816463747,0.5715064510267127,0.015446120298019263,0.0,4.0
106,6075025600,1,60750256002018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,4.0
107,6075025701,4,60750257012017,5301.0,1511.0,3.6,2017,1949.0,2007.0,22.7,41.7,0.0026472534745201853,0.028673835125448032,0.16185625353706848,0.6419543482361818,0.00207508017355216,0.0009432182607055274,4.0
108,6075025702,3,60750257022017,4698.0,1355.0,3.69,2017,1943.0,2006.0,11.1,35.3,0.002214022140221402,0.03022562792677735,0.10940825883354617,0.5891868880374628,0.002979991485738612,0.012984248616432523,6.0
109,6075025702,3,60750257022018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,6.0
110,6075025800,2,60750258002017,1853.0,647.0,2.89,2017,1945.0,2011.0,20.4,37.1,0.0030911901081916537,0.07987048030221262,0.23691311386940095,0.4905558553696708,0.024284943335132217,0.0,2.0
111,6075025900,1,60750259002017,4897.0,1492.0,3.23,2017,1959.0,2010.0,26.9,41.2,0.0006702412868632707,0.08494996936900143,0.3038595058198897,0.4700837247294262,0.003675719828466408,0.0,1.0
112,6075026001,2,60750260012017,5940.0,1699.0,3.66,2017,1939.0,2005.0,18.8,45.3,0.0011771630370806356,0.030808080808080812,0.3119528619528619,0.3717171717171717,0.005555555555555557,0.0,5.0
113,6075026001,3,60750260012018,4865.849557522124,2005.5221238938045,2.6429203539823014,2018,1943.2300884955755,2009.8230088495573,32.619469026548664,27.650442477876094,0.0013378127506082696,0.03984970200476138,0.4612551628561711,0.3596403323869992,0.0032973168606924546,0.003622865519304672,5.0
114,6075026002,1,60750260022017,3570.0,1048.0,3.25,2017,1951.0,2011.0,25.2,28.1,0.0009541984732824428,0.06750700280112044,0.3445378151260504,0.3677871148459384,0.0047619047619047615,0.0,1.0
